ID,customer_id,country_id,tbl_loan_id,lender_id,loan_type,Total_Amount,Total_Amount_to_Repay,disbursement_date,due_date,duration,New_versus_Repeat,Amount_Funded_By_Lender,Lender_portion_Funded,Lender_portion_to_be_repaid
ID_269404226088267278,269404,Kenya,226088,267278,Type_1,1919.0,1989.0,2022-07-27,2022-08-03,7,Repeat Loan,575.7,0.3,597.0
ID_255356300042267278,255356,Kenya,300042,267278,Type_1,2138.0,2153.0,2022-11-16,2022-11-23,7,Repeat Loan,0.0,0.0,0.0
ID_257026243764267278,257026,Kenya,243764,267278,Type_1,8254.0,8304.0,2022-08-24,2022-08-31,7,Repeat Loan,207.0,0.0250787496971165,208.0
ID_264617299409267278,264617,Kenya,299409,267278,Type_1,3379.0,3379.0,2022-11-15,2022-11-22,7,Repeat Loan,1013.7,0.3,1014.0
ID_247613296713267278,247613,Kenya,296713,267278,Type_1,120.0,120.0,2022-11-10,2022-11-17,7,Repeat Loan,36.0,0.3,36.0
ID_271847294122267278,271847,Kenya,294122,267278,Type_1,3438.0,3471.0,2022-11-05,2022-11-12,7,Repeat Loan,1031.4,0.3,1041.0
ID_308399367770267278,308399,Kenya,367770,267278,Type_7,5000.0,5181.0,2024-07-17,2024-07-24,7,Repeat Loan,1000.0,0.2,1036.0
ID_253278278418267278,253278,Kenya,278418,267278,Type_1,3917.0,3917.0,2022-10-10,2022-10-17,7,Repeat Loan,117.0,0.029869798315037,117.0
ID_256877248892267278,256877,Kenya,248892,267278,Type_1,4799.0,4799.0,2022-08-31,2022-09-07,7,Repeat Loan,0.0,0.0,0.0
ID_262156246268267278,262156,Kenya,246268,267278,Type_1,5708.0,5885.0,2022-08-27,2022-09-03,7,Repeat Loan,120.0,0.0210231254379817,124.0
ID_297079364851297183,297079,Ghana,364851,297183,Type_3,897.04,923.95,2022-11-10,2022-11-17,7,Repeat Loan,142.52,0.158878504672897,150.9
ID_260008268836267278,260008,Kenya,268836,267278,Type_1,1660.0,1672.0,2022-09-27,2022-10-04,7,Repeat Loan,0.0,0.0,0.0
ID_253042249843267278,253042,Kenya,249843,267278,Type_1,4864.0,4876.0,2022-09-02,2022-09-09,7,Repeat Loan,1459.2,0.3,1463.0
ID_241347300683267278,241347,Kenya,300683,267278,Type_1,8115.0,8238.0,2022-11-18,2022-11-25,7,Repeat Loan,2434.5,0.3,2471.0
ID_246926240480267278,246926,Kenya,240480,267278,Type_1,6349.0,6545.0,2022-08-20,2022-08-27,7,Repeat Loan,1904.7,0.3,1964.0
ID_249366285471267278,249366,Kenya,285471,267278,Type_1,2554.0,2557.0,2022-10-20,2022-10-27,7,Repeat Loan,535.61,0.209714173844949,536.0
ID_261462261209267278,261462,Kenya,261209,267278,Type_1,350.0,359.0,2022-09-17,2022-09-24,7,Repeat Loan,105.0,0.3,108.0
ID_260080290274267278,260080,Kenya,290274,267278,Type_1,5917.0,5917.0,2022-10-29,2022-11-05,7,Repeat Loan,1775.1,0.3,1775.0
ID_243981215725267278,243981,Kenya,215725,267278,Type_1,2330.0,2347.0,2022-07-14,2022-07-21,7,Repeat Loan,699.0,0.3,704.0
ID_297884364976297183,297884,Ghana,364976,297183,Type_3,2619.02,2697.59,2022-11-27,2022-12-04,7,Repeat Loan,349.2,0.133333333333333,357.93
ID_245870263981267278,245870,Kenya,263981,267278,Type_1,6799.0,7008.0,2022-09-21,2022-09-28,7,Repeat Loan,2039.7,0.3,2102.0
ID_250225217173267278,250225,Kenya,217173,267278,Type_1,15868.0,16352.0,2022-07-16,2022-07-23,7,Repeat Loan,4760.4,0.3,4906.0
ID_78049295080267278,78049,Kenya,295080,267278,Type_1,22502.0,22911.0,2022-11-07,2022-11-14,7,Repeat Loan,6750.6,0.3,6873.0
ID_265607303487267278,265607,Kenya,303487,267278,Type_1,4169.0,4169.0,2022-11-24,2022-12-01,7,Repeat Loan,1250.7,0.3,1251.0
ID_243981246897267278,243981,Kenya,246897,267278,Type_1,2419.0,2425.0,2022-08-29,2022-09-05,7,Repeat Loan,725.7,0.3,728.0
ID_297162365134296542,297162,Ghana,365134,296542,Type_3,1475.9,1520.18,2022-12-29,2023-01-05,7,Repeat Loan,233.68,0.158333333333333,245.98
ID_247453234483267278,247453,Kenya,234483,267278,Type_1,27157.0,27157.0,2022-08-10,2022-08-17,7,Repeat Loan,8147.1,0.3,8147.0
ID_268918305364267278,268918,Kenya,305364,267278,Type_1,3899.0,3955.0,2022-11-28,2022-12-05,7,Repeat Loan,1169.7,0.3,1187.0
ID_296745365013296542,296745,Ghana,365013,296542,Type_3,3053.16,3144.76,2022-12-06,2022-12-13,7,Repeat Loan,401.27,0.131428571428571,410.0
ID_254433231826267278,254433,Kenya,231826,267278,Type_1,5258.0,5418.0,2022-08-04,2022-08-11,7,Repeat Loan,1577.4,0.3,1625.0
ID_251137278588267278,251137,Kenya,278588,267278,Type_1,10673.0,10673.0,2022-10-10,2022-10-17,7,Repeat Loan,0.0,0.0,0.0
ID_297147364366297183,297147,Ghana,364366,297183,Type_3,1457.48,1501.21,2022-09-08,2022-09-15,7,Repeat Loan,192.73,0.132231404958677,192.73
ID_298541365361296540,298541,Ghana,365361,296540,Type_2,59370.02,77181.03,2023-02-20,2023-08-19,180,Repeat Loan,2456.53,0.0413766666666666,3196.09
ID_243207238346267278,243207,Kenya,238346,267278,Type_1,2464.0,2482.0,2022-08-17,2022-08-24,7,Repeat Loan,739.2,0.3,745.0
ID_297741364455297183,297741,Ghana,364455,297183,Type_3,2031.07,2092.0,2022-09-20,2022-09-27,7,Repeat Loan,322.58,0.158823529411764,334.53
ID_259206291976251804,259206,Kenya,291976,251804,Type_10,379824.2,385521.56,2022-11-01,2022-11-30,29,Repeat Loan,48348.0,0.12729046753735,49073.0
ID_264324229313267278,264324,Kenya,229313,267278,Type_1,11900.0,12117.0,2022-08-01,2022-08-08,7,Repeat Loan,3570.0,0.3,3635.0
ID_264168214817267278,264168,Kenya,214817,267278,Type_1,7668.0,7668.0,2022-07-13,2022-07-20,7,Repeat Loan,2300.4,0.3,2300.0
ID_204231303310267278,204231,Kenya,303310,267278,Type_1,2289.0,2289.0,2022-11-23,2022-11-30,7,Repeat Loan,0.0,0.0,0.0
ID_247412273570267278,247412,Kenya,273570,267278,Type_1,1310.0,1310.0,2022-10-03,2022-10-10,7,Repeat Loan,393.0,0.3,393.0
ID_252629246607267278,252629,Kenya,246607,267278,Type_1,6355.0,6474.0,2022-08-29,2022-09-05,7,Repeat Loan,1906.5,0.3,1942.0
ID_267330229638267278,267330,Kenya,229638,267278,Type_1,15275.0,15275.0,2022-08-01,2022-08-08,7,Repeat Loan,4582.5,0.3,4583.0
ID_297079364740296542,297079,Ghana,364740,296542,Type_3,1085.57,1118.13,2022-10-29,2022-11-05,7,Repeat Loan,143.55,0.132231404958677,143.55
ID_244685303461267278,244685,Kenya,303461,267278,Type_1,4660.0,4660.0,2022-11-24,2022-12-01,7,Repeat Loan,1398.0,0.3,1398.0
ID_249477276282267278,249477,Kenya,276282,267278,Type_1,2229.0,2245.0,2022-10-06,2022-10-13,7,Repeat Loan,668.7,0.3,674.0
ID_296510364925296542,296510,Ghana,364925,296542,Type_3,3732.5,3844.47,2022-11-21,2022-11-28,7,Repeat Loan,494.26,0.1324200913242,511.3
ID_250874280833267278,250874,Kenya,280833,267278,Type_1,40490.0,40490.0,2022-10-13,2022-10-20,7,Repeat Loan,12147.0,0.3,12147.0
ID_245095262088267278,245095,Kenya,262088,267278,Type_1,1260.0,1260.0,2022-09-17,2022-09-24,7,Repeat Loan,378.0,0.3,378.0
ID_259720273806267278,259720,Kenya,273806,267278,Type_1,1159.0,1168.0,2022-10-03,2022-10-10,7,Repeat Loan,18.57,0.0160224331320103,19.0
